Cavaliers	cavali	Cavaliers
 	 	 
Trip	trip	Trip
 	 	 
Trail	trail	Trail
 	 	 
Blazers	blazer	Blazers
 	 	 
112	112	112
-88 	-88 	-88 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
LeBron	lebron	LeBron
 	 	 
James	jame	James
 	 	 
scored	score	score
 	 	 
12	12	12
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
25	25	25
 	 	 
points	point	point
 	 	 
in	in	in
 	 	 
less	less	le
 	 	 
than	than	than
 	 	 
three	three	three
 	 	 
minutes	minut	minute
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
and	and	and
 	 	 
Ira	ira	Ira
 	 	 
Newble	newbl	Newble
 	 	 
added	ad	add
 	 	 
a	a	a
 	 	 
season	season	season
-	-	-
high	high	high
 	 	 
18	18	18
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
Cavaliers	cavali	Cavaliers
 	 	 
won	won	win
 	 	 
their	their	their
 	 	 
ninth	ninth	ninth
 	 	 
straight	straight	straight
 	 	 
at	at	at
 	 	 
home	home	home
,	,	,
 	 	 
112	112	112
-88 	-88 	-88 
over	over	over
 	 	 
the	the	the
 	 	 
Portland	portland	Portland
 	 	 
Trail	trail	Trail
 	 	 
Blazers	blazer	Blazers
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
.	.	.
