Shaq	shaq	Shaq
 	 	 
turns	turn	turn
 	 	 
up	up	up
 	 	 
heat	heat	heat
 	 	 
in	in	in
 	 	 
first	first	first
 	 	 
outing	outing	out
 	 	 
with	with	with
 	 	 
Miami	miami	Miami
.	.	.
 	 	 
SHAQUILLE	shaquill	SHAQUILLE
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Neal	neal	Neal
 	 	 
shot	shot	shoot
 	 	 
7	7	7
-	-	-
for	for	for
-9 	-9 	-9 
and	and	and
 	 	 
finished	finish	finish
 	 	 
with	with	with
 	 	 
16	16	16
 	 	 
points	point	point
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
Miami	miami	Miami
 	 	 
debut	debut	debut
 	 	 
yesterday	yesterday	yesterday
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Heat	heat	Heat
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
100	100	100
-77 	-77 	-77 
victory	victori	victory
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
home	home	home
 	 	 
side	side	side
 	 	 
New	new	New
 	 	 
Jersey	jersey	Jersey
 	 	 
Nets	net	Nets
.	.	.
