Leggy	leggi	Leggy
 	 	 
models	model	model
 	 	 
wont	wont	wont
 	 	 
distract	distract	distract
 	 	 
Corretja	corretja	Corretja
.	.	.
 	 	 
MADRID	madrid	MADRID
:	:	:
 	 	 
Leggy	leggi	Leggy
 	 	 
models	model	model
 	 	 
as	as	a
 	 	 
ballgirls	ballgirl	ballgirls
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
distraction	distract	distraction
 	 	 
to	to	to
 	 	 
family	famili	family
 	 	 
man	man	man
 	 	 
Alex	alex	Alex
 	 	 
Corretja	corretja	Corretja
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
veteran	veteran	veteran
 	 	 
moved	move	move
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Madrid	madrid	Madrid
 	 	 
Masters	master	Masters
 	 	 
yesterday	yesterday	yesterday
.	.	.
