Sonics	sonic	Sonics
 	 	 
sign	sign	sign
 	 	 
Turkish	turkish	Turkish
 	 	 
captain	captain	captain
,	,	,
 	 	 
adding	ad	add
 	 	 
veteran	veteran	veteran
 	 	 
leadership	leadership	leadership
.	.	.
 	 	 
The	the	The
 	 	 
Sonics	sonic	Sonics
 	 	 
signed	sign	sign
 	 	 
guard	guard	guard
 	 	 
Ibrahim	ibrahim	Ibrahim
 	 	 
Kutluay	kutluay	Kutluay
 	 	 
yesterday	yesterday	yesterday
.	.	.
 	 	 
Terms	term	Terms
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
contract	contract	contract
 	 	 
were	were	be
 	 	 
not	not	not
 	 	 
disclosed	disclos	disclose
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
year	year	year
 	 	 
deal	deal	deal
 	 	 
worth	worth	worth
 	 	 
about	about	about
 	 	 
\$	\$	\$
3	3	3
.	.	.
