Sharapova	sharapova	Sharapova
 	 	 
advances	advanc	advance
 	 	 
to	to	to
 	 	 
Korea	korea	Korea
 	 	 
Open	open	Open
 	 	 
final	final	final
.	.	.
 	 	 
Reigning	reign	Reigning
 	 	 
Wimbledon	wimbledon	Wimbledon
 	 	 
champion	champion	champion
 	 	 
Maria	maria	Maria
 	 	 
Sharapova	sharapova	Sharapova
 	 	 
has	has	have
 	 	 
thrashed	thrash	thrash
 	 	 
Anne	ann	Anne
 	 	 
Kremer	kremer	Kremer
 	 	 
of	of	of
 	 	 
Luxembourg	luxembourg	Luxembourg
 	 	 
to	to	to
 	 	 
advance	advanc	advance
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Korea	korea	Korea
 	 	 
Open	open	Open
 	 	 
in	in	in
 	 	 
Seoul	seoul	Seoul
.	.	.
