Milan	milan	Milan
 	 	 
Mandaric	mandar	Mandaric
 	 	 
statement	statement	statement
.	.	.
  	  	  
quot	quot	quot
;	;	;
Over	over	Over
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
two	two	two
-	-	-
and	and	and
-	-	-
a	a	a
-	-	-
half	half	half
 	 	 
years	year	year
 	 	 
the	the	the
 	 	 
football	footbal	football
 	 	 
club	club	club
 	 	 
have	have	have
 	 	 
currently	current	currently
 	 	 
paid	paid	pay
 	 	 
11	11	11
.	.	.
5million	5million	5million
 	 	 
on	on	on
 	 	 
transfer	transfer	transfer
 	 	 
fees	fee	fee
,	,	,
 	 	 
loan	loan	loan
 	 	 
fees	fee	fee
 	 	 
and	and	and
 	 	 
appearance	appear	appearance
 	 	 
payments	payment	payment
 	 	 
to	to	to
 	 	 
clubs	club	club
 	 	 
for	for	for
 	 	 
25	25	25
 	 	 
players	player	player
.	.	.
