Double	doubl	Double
 	 	 
dip	dip	dip
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
Maybe	mayb	Maybe
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
seem	seem	seem
 	 	 
just	just	just
 	 	 
mere	mere	mere
 	 	 
whistling	whistl	whistle
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Bronx	bronx	Bronx
,	,	,
 	 	 
these	these	these
 	 	 
pledges	pledg	pledge
 	 	 
by	by	by
 	 	 
manager	manag	manager
 	 	 
Terry	terri	Terry
 	 	 
Francona	francona	Francona
 	 	 
and	and	and
 	 	 
general	general	general
 	 	 
manager	manag	manager
 	 	 
Theo	theo	Theo
 	 	 
Epstein	epstein	Epstein
 	 	 
even	even	even
 	 	 
before	befor	before
 	 	 
Boston	boston	Boston
'	'	'
s	s	s
 	 	 
3	3	3
-1 	-1 	-1 
loss	loss	loss
 	 	 
in	in	in
 	 	 
Game	game	Game
 	 	 
2	2	2
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
would	would	would
 	 	 
somehow	somehow	somehow
 	 	 
find	find	find
 	 	 
a	a	a
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
overcome	overcom	overcome
 	 	 
the	the	the
 	 	 
possible	possibl	possible
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
Curt	curt	Curt
 	 	 
Schilling	schill	Schilling
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
Championship	championship	Championship
 	 	 
Series	seri	Series
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
...	...	...
