Sports	sport	Sports
:	:	:
 	 	 
Braves	brave	Braves
 	 	 
6	6	6
 	 	 
Rockies	rocki	Rockies
 	 	 
4	4	4
.	.	.
 	 	 
ATLANTA	atlanta	ATLANTA
 	 	 
Mike	mike	Mike
 	 	 
Hampton	hampton	Hampton
 	 	 
hit	hit	hit
 	 	 
an	an	an
 	 	 
RBI	rbi	RBI
 	 	 
single	singl	single
 	 	 
and	and	and
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
stretched	stretch	stretch
 	 	 
its	it	it
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NL	nl	NL
 	 	 
East	east	East
 	 	 
by	by	by
 	 	 
winning	win	win
 	 	 
its	it	it
 	 	 
fourth	fourth	fourth
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
row	row	row
 	 	 
6	6	6
-	-	-
to	to	to
-4 	-4 	-4 
over	over	over
 	 	 
Colorado	colorado	Colorado
.	.	.
