Sainz	sainz	Sainz
 	 	 
forced	forc	force
 	 	 
off	off	off
 	 	 
road	road	road
.	.	.
 	 	 
TWO	two	TWO
-	-	-
TIME	time	TIME
 	 	 
world	world	world
 	 	 
champion	champion	champion
 	 	 
Carlos	carlo	Carlos
 	 	 
Sainz	sainz	Sainz
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
career	career	career
 	 	 
came	came	come
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
premature	prematur	premature
 	 	 
end	end	end
 	 	 
today	today	today
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Spaniard	spaniard	Spaniard
 	 	 
was	was	be
 	 	 
forced	forc	force
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Rally	ralli	Rally
 	 	 
of	of	of
 	 	 
Australia	australia	Australia
.	.	.
