Carpentier	carpenti	Carpentier
 	 	 
regains	regain	regain
 	 	 
focus	focus	focus
 	 	 
for	for	for
 	 	 
win	win	win
.	.	.
 	 	 
MONTEREY	monterey	MONTEREY
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
--	--	--
 	 	 
As	as	As
 	 	 
Patrick	patrick	Patrick
 	 	 
Carpentier	carpenti	Carpentier
 	 	 
cruised	cruis	cruise
 	 	 
toward	toward	toward
 	 	 
his	his	his
 	 	 
second	second	second
 	 	 
straight	straight	straight
 	 	 
dominating	domin	dominate
 	 	 
victory	victori	victory
 	 	 
at	at	at
 	 	 
Mazda	mazda	Mazda
 	 	 
Raceway	raceway	Raceway
 	 	 
Laguna	laguna	Laguna
 	 	 
Seca	seca	Seca
,	,	,
 	 	 
he	he	he
 	 	 
let	let	let
 	 	 
his	his	his
 	 	 
mind	mind	mind
 	 	 
wander	wander	wander
.	.	.
