Utah	utah	Utah
 	 	 
Hires	hire	Hires
 	 	 
Whittingham	whittingham	Whittingham
 	 	 
to	to	to
 	 	 
Replace	replac	Replace
 	 	 
Meyer	meyer	Meyer
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Utah	utah	Utah
 	 	 
defensive	defens	defensive
 	 	 
coordinator	coordin	coordinator
 	 	 
Kyle	kyle	Kyle
 	 	 
Whittingham	whittingham	Whittingham
 	 	 
was	was	be
 	 	 
hired	hire	hired
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
school	school	school
'	'	'
s	s	s
 	 	 
football	footbal	football
 	 	 
coach	coach	coach
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
Urban	urban	Urban
 	 	 
Meyer	meyer	Meyer
.	.	.
