No	no	No
.	.	.
 	 	 
18	18	18
 	 	 
Boise	bois	Boise
 	 	 
St	st	St
.	.	.
 	 	 
69	69	69
,	,	,
 	 	 
Hawaii	hawaii	Hawaii
 	 	 
3	3	3
.	.	.
 	 	 
Jared	jare	Jared
 	 	 
Zabransky	zabranski	Zabransky
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
No	no	No
.	.	.
 	 	 
18	18	18
 	 	 
Boise	bois	Boise
 	 	 
State	state	State
 	 	 
Broncos	bronco	Broncos
 	 	 
reduced	reduc	reduce
 	 	 
Timmy	timmi	Timmy
 	 	 
Chang	chang	Chang
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
break	break	break
 	 	 
the	the	the
 	 	 
NCAA	ncaa	NCAA
 	 	 
Division	divis	Division
 	 	 
IA	ia	IA
 	 	 
passing	pass	pass
 	 	 
record	record	record
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
footnote	footnot	footnote
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
,	,	,
 	 	 
routing	rout	rout
 	 	 
Hawaii	hawaii	Hawaii
 	 	 
69	69	69
-3 	-3 	-3 
for	for	for
 	 	 
their	their	their
 	 	 
19th	19th	19th
 	 	 
straight	straight	straight
 	 	 
victory	victori	victory
.	.	.
