FOOTBALL	footbal	FOOTBALL
:	:	:
 	 	 
RAE	rae	RAE
 	 	 
KNEE	knee	KNEE
 	 	 
SCAN	scan	SCAN
 	 	 
HAS	has	HAS
 	 	 
MCLEISH	mcleish	MCLEISH
 	 	 
IN	in	IN
 	 	 
A	a	A
 	 	 
SWEAT	sweat	SWEAT
.	.	.
 	 	 
ALEX	alex	ALEX
 	 	 
RAE	rae	RAE
 	 	 
was	was	be
 	 	 
in	in	in
 	 	 
hospital	hospit	hospital
 	 	 
yesterday	yesterday	yesterday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
scan	scan	scan
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
injured	injur	injure
 	 	 
knee	knee	knee
 	 	 
after	after	after
 	 	 
playing	play	play
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
pain	pain	pain
 	 	 
barrier	barrier	barrier
 	 	 
in	in	in
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Old	old	Old
 	 	 
Firm	firm	Firm
 	 	 
clash	clash	clash
.	.	.
