With	with	With
 	 	 
a	a	a
 	 	 
Rookie	rooki	Rookie
 	 	 
Quarterback	quarterback	Quarterback
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
N.F.L.	n.f.l.	N.F.L.
,	,	,
 	 	 
Call	call	Call
 	 	 
It	it	It
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Air	air	Air
.	.	.
 	 	 
Debuts	debut	Debuts
 	 	 
are	are	be
 	 	 
rarely	rare	rarely
 	 	 
pretty	pretti	pretty
,	,	,
 	 	 
especially	especi	especially
 	 	 
for	for	for
 	 	 
rookies	rooki	rookie
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
Giants	giant	Giants
 	 	 
quarterback	quarterback	quarterback
 	 	 
Eli	eli	Eli
 	 	 
Manning	man	Manning
,	,	,
 	 	 
who	who	who
 	 	 
will	will	will
 	 	 
make	make	make
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
start	start	start
 	 	 
Sunday	sunday	Sunday
.	.	.
