American	american	American
 	 	 
Crocker	crocker	Crocker
 	 	 
Sets	set	Sets
 	 	 
Short	short	Short
 	 	 
Course	cours	Course
 	 	 
World	world	World
 	 	 
Record	record	Record
.	.	.
  	  	  
INDIANAPOLIS	indianapoli	INDIANAPOLIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Ian	ian	Ian
 	 	 
Crocker	crocker	Crocker
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
  	  	  
set	set	set
 	 	 
a	a	a
 	 	 
short	short	short
 	 	 
course	cours	course
 	 	 
world	world	world
 	 	 
record	record	record
 	 	 
of	of	of
 	 	 
22	22	22
.	.	.
71	71	71
 	 	 
seconds	second	second
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
50	50	50
  	  	  
meters	meter	meter
 	 	 
butterfly	butterfli	butterfly
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
championships	championship	championships
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
