Hamm	hamm	Hamm
 	 	 
Pleads	plead	Pleads
 	 	 
Case	case	Case
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
One	one	One
 	 	 
and	and	and
 	 	 
Only	onli	Only
 	 	 
Champ	champ	Champ
.	.	.
 	 	 
is	is	be
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
safe	safe	safe
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
parents	parent	parent
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Wisconsin	wisconsin	Wisconsin
 	 	 
farmhouse	farmhous	farmhouse
,	,	,
 	 	 
lovingly	love	lovingly
 	 	 
tucked	tuck	tucked
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
white	white	white
 	 	 
gym	gym	gym
 	 	 
sock	sock	sock
,	,	,
 	 	 
the	the	the
 	 	 
gymnast	gymnast	gymnast
 	 	 
Paul	paul	Paul
 	 	 
Hamm	hamm	Hamm
 	 	 
had	had	have
 	 	 
one	one	one
 	 	 
goal	goal	goal
 	 	 
in	in	in
 	 	 
mind	mind	mind
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
boarded	board	board
 	 	 
a	a	a
 	 	 
plane	plane	plane
 	 	 
for	for	for
 	 	 
Europe	europ	Europe
 	 	 
last	last	last
 	 	 
week	week	week
:	:	:
 	 	 
to	to	to
 	 	 
remain	remain	remain
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
all	all	all
-	-	-
around	around	around
 	 	 
champion	champion	champion
.	.	.
