Dolphins	dolphin	Dolphins
 	 	 
owner	owner	owner
 	 	 
Huizenga	huizenga	Huizenga
 	 	 
stayed	stay	stay
 	 	 
with	with	with
 	 	 
likeable	likeabl	likeable
 	 	 
Wannstedt	wannstedt	Wannstedt
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
This	this	This
 	 	 
bit	bit	bit
 	 	 
of	of	of
 	 	 
coaching	coach	coach
 	 	 
euthanasia	euthanasia	euthanasia
 	 	 
--	--	--
 	 	 
Dave	dave	Dave
 	 	 
Wannstedt	wannstedt	Wannstedt
 	 	 
getting	get	get
 	 	 
whacked	whack	whack
 	 	 
(	(	(
or	or	or
 	 	 
whatever	whatev	whatever
 	 	 
they	they	they
 	 	 
called	call	call
 	 	 
it	it	it
)	)	)
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Dolphins	dolphin	Dolphins
 	 	 
--	--	--
 	 	 
had	had	have
 	 	 
to	to	to
 	 	 
happen	happen	happen
.	.	.
 	 	 
I	i	I
 	 	 
#	#	#
39	39	39
;	;	;
m	m	m
  	  	  
quot	quot	quot
;	;	;
stepping	step	step
 	 	 
aside	asid	aside
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
good	good	good
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
is	is	be
 	 	 
what	what	what
 	 	 
he	he	he
 	 	 
told	told	tell
 	 	 
me	me	me
 	 	 
just	just	just
 	 	 
after	after	after
 	 	 
noon	noon	noon
 	 	 
today	today	today
.	.	.
