Canning	canning	Canning
 	 	 
Zook	zook	Zook
 	 	 
could	could	could
 	 	 
backfire	backfir	backfire
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Gators	gator	Gators
.	.	.
 	 	 
Florida	florida	Florida
 	 	 
long	long	long
-	-	-
snapper	snapper	snapper
 	 	 
Casey	casey	Casey
 	 	 
Griffith	griffith	Griffith
 	 	 
let	let	let
 	 	 
the	the	the
 	 	 
secret	secret	secret
 	 	 
slip	slip	slip
 	 	 
while	while	while
 	 	 
talking	talk	talk
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
Fort	fort	Fort
 	 	 
Lauderdale	lauderdal	Lauderdale
 	 	 
(	(	(
Fla	fla	Fla
.)	.)	.)
 	 	 
Sun	sun	Sun
-	-	-
Sentinel	sentinel	Sentinel
 	 	 
reporter	report	reporter
 	 	 
this	this	this
 	 	 
week	week	week
:	:	:
  	  	  
quot	quot	quot
;	;	;
Don	don	Don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
tell	tell	tell
 	 	 
anyone	anyon	anyone
 	 	 
I	i	I
 	 	 
told	told	told
 	 	 
you	you	you
 	 	 
this	this	this
,	,	,
 	 	 
but	but	but
 	 	 
someone	someon	someone
 	 	 
inside	insid	inside
 	 	 
the	the	the
 	 	 
system	system	system
 	 	 
told	told	tell
 	 	 
me	me	me
 	 	 
they	they	they
 	 	 
heard	heard	heard
 	 	 
we	we	we
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
playing	play	play
 	 	 
against	against	against
 	 	 
