Carter	carter	Carter
 	 	 
could	could	could
 	 	 
prove	prove	prove
 	 	 
real	real	real
 	 	 
plus	plus	plus
 	 	 
for	for	for
 	 	 
Nets	net	Nets
.	.	.
 	 	 
The	the	The
 	 	 
Nets	net	Nets
 	 	 
reported	report	report
 	 	 
deal	deal	deal
 	 	 
for	for	for
 	 	 
Vince	vinc	Vince
 	 	 
Carter	carter	Carter
 	 	 
very	veri	very
 	 	 
much	much	much
 	 	 
surprises	surpris	surprise
 	 	 
me	me	me
 	 	 
given	given	give
 	 	 
New	new	New
 	 	 
Jersey	jersey	Jersey
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
cost	cost	cost
-	-	-
slashing	slash	slash
 	 	 
moves	move	move
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
offseason	offseason	offseason
 	 	 
that	that	that
 	 	 
saw	saw	saw
 	 	 
the	the	the
 	 	 
exits	exit	exit
 	 	 
of	of	of
 	 	 
Kenyon	kenyon	Kenyon
 	 	 
Martin	martin	Martin
 	 	 
and	and	and
 	 	 
Kerry	kerri	Kerry
 	 	 
Kittles	kittl	Kittles
.	.	.
