Six	six	Six
-	-	-
month	month	month
 	 	 
deal	deal	deal
 	 	 
for	for	for
 	 	 
Hoddle	hoddl	Hoddle
 	 	 
at	at	at
 	 	 
Wolves	wolv	Wolves
.	.	.
 	 	 
The	the	The
 	 	 
47	47	47
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
former	former	former
 	 	 
England	england	England
 	 	 
coach	coach	coach
 	 	 
was	was	be
 	 	 
unveiled	unveil	unveil
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
press	press	press
 	 	 
conference	confer	conference
,	,	,
 	 	 
bringing	bring	bring
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
end	end	end
 	 	 
Wolves	wolv	Wolves
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
month	month	month
-	-	-
long	long	long
 	 	 
search	search	search
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
successor	successor	successor
 	 	 
to	to	to
 	 	 
Dave	dave	Dave
 	 	 
Jones	jone	Jones
.	.	.
