Lehmann	lehmann	Lehmann
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
played	play	play
 	 	 
last	last	last
 	 	 
Test	test	Test
.	.	.
 	 	 
The	the	The
 	 	 
34	34	34
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
tore	tore	tore
 	 	 
his	his	his
 	 	 
right	right	right
 	 	 
hamstring	hamstr	hamstring
 	 	 
on	on	on
 	 	 
day	day	day
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
Test	test	Test
 	 	 
against	against	against
 	 	 
India	india	India
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
VCA	vca	VCA
 	 	 
Ground	ground	Ground
 	 	 
just	just	just
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
presenting	present	present
 	 	 
a	a	a
 	 	 
very	veri	very
 	 	 
good	good	good
 	 	 
case	case	case
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
retained	retain	retain
 	 	 
when	when	when
 	 	 
captain	captain	captain
 	 	 
Ricky	ricki	Ricky
 	 	 
Ponting	pont	Ponting
 	 	 
returns	return	return
 	 	 
from	from	from
 	 	 
injury	injuri	injury
 	 	 
next	next	next
 	 	 
week	week	week
.	.	.
