Police	polic	Police
 	 	 
Join	join	Join
 	 	 
Probe	probe	Probe
 	 	 
Into	into	Into
 	 	 
Pistons	piston	Pistons
-	-	-
Pacers	pacer	Pacers
 	 	 
Mass	mass	Mass
 	 	 
Brawl	brawl	Brawl
.	.	.
 	 	 
Police	polic	Police
 	 	 
launched	launch	launch
 	 	 
an	an	an
 	 	 
investigation	investig	investigation
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
into	into	into
 	 	 
an	an	an
 	 	 
extraordinary	extraordinari	extraordinary
 	 	 
mass	mass	mass
 	 	 
brawl	brawl	brawl
 	 	 
involving	involv	involve
 	 	 
players	player	player
 	 	 
and	and	and
 	 	 
fans	fan	fan
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
game	game	game
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
Detroit	detroit	Detroit
 	 	 
Pistons	piston	Pistons
 	 	 
and	and	and
 	 	 
Indiana	indiana	Indiana
 	 	 
Pacers	pacer	Pacers
.	.	.
