Four	four	Four
 	 	 
players	player	player
 	 	 
shoot	shoot	shoot
 	 	 
opening	open	open
-	-	-
round	round	round
 	 	 
66	66	66
.	.	.
 	 	 
SEMMES	semm	SEMMES
,	,	,
 	 	 
Ala	ala	Ala
.	.	.
 	 	 
--	--	--
 	 	 
Grace	grace	Grace
 	 	 
Park	park	Park
,	,	,
 	 	 
looking	look	look
 	 	 
to	to	to
 	 	 
clinch	clinch	clinch
 	 	 
second	second	second
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Player	player	Player
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Year	year	Year
 	 	 
race	race	race
,	,	,
 	 	 
birdied	birdi	birdie
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
hole	hole	hole
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
gain	gain	gain
 	 	 
a	a	a
 	 	 
share	share	share
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
lead	lead	lead
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Tournament	tournament	Tournament
 	 	 
of	of	of
 	 	 
Champions	champion	Champions
.	.	.
