UPDATE	updat	UPDATE
 	 	 
1	1	1
-	-	-
Bayern	bayern	Bayern
 	 	 
rein	rein	rein
 	 	 
in	in	in
 	 	 
Wolfsburg	wolfsburg	Wolfsburg
 	 	 
with	with	with
 	 	 
Pizarro	pizarro	Pizarro
 	 	 
double	doubl	double
.	.	.
 	 	 
Bayern	bayern	Bayern
 	 	 
Munich	munich	Munich
 	 	 
reined	rein	rein
 	 	 
in	in	in
 	 	 
Bundesliga	bundesliga	Bundesliga
 	 	 
leaders	leader	leader
 	 	 
Wolfsburg	wolfsburg	Wolfsburg
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
2	2	2
-0 	-0 	-0 
victory	victori	victory
,	,	,
 	 	 
courtesy	courtesi	courtesy
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
double	doubl	double
 	 	 
strike	strike	strike
 	 	 
from	from	from
 	 	 
Peruvian	peruvian	Peruvian
 	 	 
striker	striker	striker
 	 	 
Claudio	claudio	Claudio
 	 	 
Pizarro	pizarro	Pizarro
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
match	match	match
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
month	month	month
.	.	.
