Judge	judg	Judge
:	:	:
 	 	 
Ex	ex	Ex
-	-	-
Baylor	baylor	Baylor
 	 	 
Player	player	Player
 	 	 
Unfit	unfit	Unfit
 	 	 
for	for	for
 	 	 
Trial	trial	Trial
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
former	former	former
 	 	 
Baylor	baylor	Baylor
 	 	 
University	univers	University
 	 	 
basketball	basketbal	basketball
 	 	 
player	player	player
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
murdering	murder	murder
 	 	 
a	a	a
 	 	 
teammate	teammat	teammate
 	 	 
was	was	be
 	 	 
ruled	rule	rule
 	 	 
incompetent	incompet	incompetent
 	 	 
to	to	to
 	 	 
stand	stand	stand
 	 	 
trial	trial	trial
 	 	 
Thursday	thursday	Thursday
.	.	.
