No	no	No
.	.	.
 	 	 
13	13	13
 	 	 
LSU	lsu	LSU
 	 	 
51	51	51
,	,	,
 	 	 
Mississippi	mississippi	Mississippi
 	 	 
State	state	State
 	 	 
0	0	0
.	.	.
 	 	 
Alley	alley	Alley
 	 	 
Broussard	broussard	Broussard
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
career	career	career
-	-	-
high	high	high
 	 	 
three	three	three
 	 	 
touchdowns	touchdown	touchdown
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
17	17	17
 	 	 
minutes	minut	minute
 	 	 
and	and	and
 	 	 
No	no	No
.	.	.
 	 	 
13	13	13
 	 	 
LSU	lsu	LSU
 	 	 
held	held	hold
 	 	 
Mississippi	mississippi	Mississippi
 	 	 
State	state	State
 	 	 
to	to	to
 	 	 
seven	seven	seven
 	 	 
first	first	first
 	 	 
downs	down	down
 	 	 
and	and	and
 	 	 
130	130	130
 	 	 
yards	yard	yard
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
51	51	51
-0 	-0 	-0 
victory	victori	victory
 	 	 
Saturday	saturday	Saturday
.	.	.
