Gold	gold	Gold
 	 	 
belongs	belong	belong
 	 	 
to	to	to
 	 	 
Hamm	hamm	Hamm
.	.	.
 	 	 
Maybe	mayb	Maybe
 	 	 
there	there	there
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
some	some	some
 	 	 
technical	technic	technical
 	 	 
justification	justif	justification
 	 	 
for	for	for
 	 	 
why	whi	why
 	 	 
Paul	paul	Paul
 	 	 
Hamm	hamm	Hamm
 	 	 
was	was	be
 	 	 
forced	forc	force
 	 	 
to	to	to
 	 	 
defend	defend	defend
 	 	 
his	his	his
 	 	 
gymnastics	gymnast	gymnastics
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
Monday	monday	Monday
 	 	 
before	befor	before
 	 	 
a	a	a
 	 	 
sports	sport	sport
 	 	 
court	court	court
 	 	 
in	in	in
 	 	 
Switzerland	switzerland	Switzerland
.	.	.
