Federer	feder	Federer
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
Hewitt	hewitt	Hewitt
 	 	 
in	in	in
 	 	 
Masters	master	Masters
 	 	 
Cup	cup	Cup
 	 	 
final	final	final
.	.	.
 	 	 
Houston	houston	Houston
,	,	,
 	 	 
TX	tx	TX
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
World	world	World
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
Roger	roger	Roger
 	 	 
Federer	feder	Federer
 	 	 
of	of	of
 	 	 
Switzerland	switzerland	Switzerland
 	 	 
and	and	and
 	 	 
third	third	third
-	-	-
seeded	seed	seed
 	 	 
Lleyton	lleyton	Lleyton
 	 	 
Hewitt	hewitt	Hewitt
 	 	 
each	each	each
 	 	 
posted	post	post
 	 	 
straight	straight	straight
-	-	-
set	set	set
 	 	 
wins	win	win
 	 	 
and	and	and
 	 	 
advanced	advanc	advance
 	 	 
to	to	to
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
final	final	final
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
lucrative	lucrat	lucrative
 	 	 
2004	2004	2004
 	 	 
Tennis	tenni	Tennis
 	 	 
Masters	master	Masters
 	 	 
Cup	cup	Cup
.	.	.
