Colts	colt	Colts
 	 	 
49	49	49
,	,	,
 	 	 
Texans	texan	Texans
 	 	 
14	14	14
.	.	.
 	 	 
INDIANAPOLIS	indianapoli	INDIANAPOLIS
 	 	 
Peyton	peyton	Peyton
 	 	 
Manning	man	Manning
 	 	 
completed	complet	complete
 	 	 
18	18	18
 	 	 
of	of	of
 	 	 
27	27	27
 	 	 
passes	pass	pass
 	 	 
for	for	for
 	 	 
320	320	320
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
threw	threw	throw
 	 	 
five	five	five
 	 	 
touchdowns	touchdown	touchdown
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Indianapolis	indianapoli	Indianapolis
 	 	 
Colts	colt	Colts
 	 	 
beat	beat	beat
 	 	 
the	the	the
 	 	 
Houston	houston	Houston
 	 	 
Texans	texan	Texans
,	,	,
 	 	 
49	49	49
-	-	-
to	to	to
-14.	-14.	-14.
