Lions	lion	Lions
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Rogers	roger	Rogers
 	 	 
could	could	could
 	 	 
miss	miss	miss
 	 	 
season	season	season
.	.	.
 	 	 
Chicago	chicago	Chicago
,	,	,
 	 	 
IL	il	IL
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Detroit	detroit	Detroit
 	 	 
Lions	lion	Lions
 	 	 
wide	wide	wide
 	 	 
receiver	receiv	receiver
 	 	 
Charles	charl	Charles
 	 	 
Rogers	roger	Rogers
 	 	 
will	will	will
 	 	 
likely	like	likely
 	 	 
miss	miss	miss
 	 	 
the	the	the
 	 	 
remainder	remaind	remainder
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
campaign	campaign	campaign
 	 	 
after	after	after
 	 	 
breaking	break	break
 	 	 
his	his	his
 	 	 
clavicle	clavicl	clavicle
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
20	20	20
-16 	-16 	-16 
season	season	season
-	-	-
opening	open	opening
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Bears	bear	Bears
.	.	.
