Hamm	hamm	Hamm
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
roll	roll	roll
.	.	.
 	 	 
Paul	paul	Paul
 	 	 
Hamm	hamm	Hamm
 	 	 
takes	take	take
 	 	 
another	anoth	another
 	 	 
shot	shot	shot
 	 	 
at	at	at
 	 	 
history	histori	history
 	 	 
tonight	tonight	tonight
,	,	,
 	 	 
when	when	when
 	 	 
he	he	he
'	'	'
ll	ll	ll
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
American	american	American
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
all	all	all
-	-	-
around	around	around
 	 	 
in	in	in
 	 	 
gymnastics	gymnast	gymnastics
.	.	.
