Stanford	stanford	Stanford
 	 	 
ties	tie	tie
 	 	 
Arizona	arizona	Arizona
 	 	 
in	in	in
 	 	 
poll	poll	poll
 	 	 
Media	media	Media
 	 	 
splits	split	split
 	 	 
on	on	on
 	 	 
who	who	who
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
favorite	favorit	favorite
 	 	 
in	in	in
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
two	two	two
 	 	 
teams	team	team
 	 	 
that	that	that
 	 	 
shared	share	share
 	 	 
the	the	the
 	 	 
Pac	pac	Pac
-10 	-10 	-10 
women	women	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
basketball	basketbal	basketball
 	 	 
title	titl	title
 	 	 
last	last	last
 	 	 
season	season	season
 	 	 
--	--	--
 	 	 
Stanford	stanford	Stanford
 	 	 
and	and	and
 	 	 
Arizona	arizona	Arizona
 	 	 
--	--	--
 	 	 
are	are	be
 	 	 
primed	prime	prim
 	 	 
to	to	to
 	 	 
share	share	share
 	 	 
it	it	it
 	 	 
again	again	again
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
annual	annual	annual
 	 	 
poll	poll	poll
 	 	 
released	releas	release
 	 	 
at	at	at
 	 	 
Pac	pac	Pac
-10 	-10 	-10 
media	media	medium
 	 	 
day	day	day
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
at	at	at
 	 	 
HP	hp	HP
 	 	 
Pavilion	pavilion	Pavilion
 	 	 
in	in	in
 	 	 
San	san	San
 	 	 
Jose	jose	Jose
.	.	.
