Indians	indian	Indians
 	 	 
Mount	mount	Mount
 	 	 
Charge	charg	Charge
.	.	.
 	 	 
The	the	The
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
Indians	indian	Indians
 	 	 
pulled	pull	pull
 	 	 
within	within	within
 	 	 
one	one	one
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
AL	al	AL
 	 	 
Central	central	Central
 	 	 
lead	lead	lead
 	 	 
by	by	by
 	 	 
beating	beat	beat
 	 	 
the	the	the
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
Twins	twin	Twins
,	,	,
 	 	 
7	7	7
-1,	-1,	-1,
 	 	 
Saturday	saturday	Saturday
 	 	 
night	night	night
 	 	 
with	with	with
 	 	 
home	home	home
 	 	 
runs	run	run
 	 	 
by	by	by
 	 	 
Travis	travi	Travis
 	 	 
Hafner	hafner	Hafner
 	 	 
and	and	and
 	 	 
Victor	victor	Victor
 	 	 
Martinez	martinez	Martinez
.	.	.
