Clemens	clemen	Clemens
'	'	'
s	s	s
 	 	 
exit	exit	exit
 	 	 
opens	open	open
 	 	 
door	door	door
 	 	 
for	for	for
 	 	 
Braves	brave	Braves
.	.	.
 	 	 
HOUSTON	houston	HOUSTON
 	 	 
--	--	--
 	 	 
John	john	John
 	 	 
Smoltz	smoltz	Smoltz
,	,	,
 	 	 
Adam	adam	Adam
 	 	 
LaRoche	laroch	LaRoche
,	,	,
 	 	 
and	and	and
 	 	 
J.D.	j.d.	J.D.
 	 	 
Drew	drew	Drew
 	 	 
saved	save	save
 	 	 
the	the	the
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Braves	brave	Braves
 	 	 
from	from	from
 	 	 
another	anoth	another
 	 	 
quick	quick	quick
 	 	 
playoff	playoff	playoff
 	 	 
exit	exit	exit
.	.	.
