George	georg	George
:	:	:
 	 	 
Loss	loss	Loss
 	 	 
evicts	evict	evict
 	 	 
Marlins	marlin	Marlins
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
playoff	playoff	playoff
 	 	 
hopes	hope	hop
.	.	.
 	 	 
MIAMI	miami	MIAMI
 	 	 
GARDENS	garden	GARDENS
 	 	 
-	-	-
 	 	 
Monday	monday	Monday
 	 	 
was	was	be
 	 	 
supposed	suppos	suppose
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
moving	move	move
 	 	 
day	day	day
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Florida	florida	Florida
 	 	 
Marlins	marlin	Marlins
,	,	,
 	 	 
a	a	a
 	 	 
playoff	playoff	playoff
 	 	 
contender	contend	contender
 	 	 
already	alreadi	already
 	 	 
marked	mark	marked
 	 	 
extremely	extrem	extremely
 	 	 
fragile	fragil	fragile
.	.	.
