A	a	A
 	 	 
traditional	tradit	traditional
 	 	 
victory	victori	victory
 	 	 
for	for	for
 	 	 
A	a	A
-	-	-
B	b	B
.	.	.
 	 	 
Ask	ask	Ask
 	 	 
anyone	anyon	anyone
 	 	 
associated	associ	associate
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Acton	acton	Acton
-	-	-
Boxboro	boxboro	Boxboro
 	 	 
football	footbal	football
 	 	 
program	program	program
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
secret	secret	secret
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
success	success	success
,	,	,
 	 	 
and	and	and
 	 	 
they	they	they
'	'	'
ll	ll	ll
 	 	 
say	say	say
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
rooted	root	root
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
winning	win	winning
 	 	 
tradition	tradit	tradition
 	 	 
established	establish	establish
 	 	 
long	long	long
 	 	 
before	befor	before
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
team	team	team
 	 	 
ever	ever	ever
 	 	 
strapped	strap	strap
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
helmet	helmet	helmet
.	.	.
