White	white	White
 	 	 
Sox	sox	Sox
 	 	 
trade	trade	trade
 	 	 
Lee	lee	Lee
 	 	 
to	to	to
 	 	 
Brewers	brewer	Brewers
.	.	.
 	 	 
The	the	The
 	 	 
Chicago	chicago	Chicago
 	 	 
White	white	White
 	 	 
Sox	sox	Sox
 	 	 
traded	trade	trade
 	 	 
outfield	outfield	outfield
 	 	 
slugger	slugger	slugger
 	 	 
Carlos	carlo	Carlos
 	 	 
Lee	lee	Lee
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Milwaukee	milwauke	Milwaukee
 	 	 
Brewers	brewer	Brewers
 	 	 
for	for	for
 	 	 
outfielder	outfield	outfielder
 	 	 
Scott	scott	Scott
 	 	 
Podsednik	podsednik	Podsednik
 	 	 
,	,	,
 	 	 
reliever	reliev	reliever
 	 	 
Luis	lui	Luis
 	 	 
Vizcaino	vizcaino	Vizcaino
 	 	 
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
player	player	player
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
named	name	name
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
announced	announc	announce
 	 	 
yesterday	yesterday	yesterday
 	 	 
at	at	at
 	 	 
baseball	basebal	baseball
'	'	'
s	s	s
 	 	 
winter	winter	winter
 	 	 
meetings	meet	meeting
 	 	 
in	in	in
 	 	 
Anaheim	anaheim	Anaheim
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
