Mortaza	mortaza	Mortaza
 	 	 
strikes	strike	strike
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
superb	superb	superb
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
rally	ralli	rally
.	.	.
 	 	 
Paceman	paceman	Paceman
 	 	 
Mashrafe	mashraf	Mashrafe
 	 	 
Mortaza	mortaza	Mortaza
 	 	 
claimed	claim	claim
 	 	 
two	two	two
 	 	 
prize	prize	prize
 	 	 
scalps	scalp	scalp
,	,	,
 	 	 
including	includ	include
 	 	 
Sachin	sachin	Sachin
 	 	 
Tendulkar	tendulkar	Tendulkar
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
day	day	day
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
ball	ball	ball
,	,	,
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
a	a	a
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
fightback	fightback	fightback
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
and	and	and
 	 	 
final	final	final
 	 	 
test	test	test
 	 	 
against	against	against
 	 	 
India	india	India
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
