McClaren	mcclaren	McClaren
 	 	 
happy	happi	happy
 	 	 
with	with	with
 	 	 
striking	strike	strike
 	 	 
duo	duo	duo
.	.	.
 	 	 
Middlesbrough	middlesbrough	Middlesbrough
 	 	 
boss	boss	bos
 	 	 
Steve	steve	Steve
 	 	 
McClaren	mcclaren	McClaren
 	 	 
believes	believ	believe
 	 	 
Mark	mark	Mark
 	 	 
Viduka	viduka	Viduka
 	 	 
and	and	and
 	 	 
Jimmy	jimmi	Jimmy
 	 	 
Floyd	floyd	Floyd
 	 	 
Hasselbaink	hasselbaink	Hasselbaink
 	 	 
could	could	could
 	 	 
forge	forg	forge
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
dangerous	danger	dangerous
 	 	 
strike	strike	strike
 	 	 
partnerships	partnership	partnership
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Barclays	barclay	Barclays
 	 	 
Premiership	premiership	Premiership
.	.	.
