Kluivert	kluivert	Kluivert
 	 	 
gives	give	give
 	 	 
Souness	souness	Souness
 	 	 
stuttering	stutter	stutter
 	 	 
start	start	start
 	 	 
at	at	at
 	 	 
Newcastle	newcastl	Newcastle
.	.	.
 	 	 
Patrick	patrick	Patrick
 	 	 
Kluivert	kluivert	Kluivert
 	 	 
struck	struck	strike
 	 	 
twice	twice	twice
 	 	 
as	as	a
 	 	 
Graeme	graem	Graeme
 	 	 
Souness	souness	Souness
 	 	 
began	began	begin
 	 	 
his	his	his
 	 	 
reign	reign	reign
 	 	 
at	at	at
 	 	 
St	st	St
 	 	 
James	jame	James
 	 	 
Park	park	Park
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
2	2	2
-0 	-0 	-0 
win	win	win
 	 	 
over	over	over
 	 	 
Israeli	isra	Israeli
 	 	 
Arab	arab	Arab
 	 	 
side	side	side
 	 	 
Bnei	bnei	Bnei
 	 	 
Sakhnin	sakhnin	Sakhnin
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
UEFA	uefa	UEFA
 	 	 
Cup	cup	Cup
 	 	 
first	first	first
 	 	 
round	round	round
,	,	,
 	 	 
first	first	first
 	 	 
leg	leg	leg
 	 	 
at	at	at
 	 	 
Newcastle	newcastl	Newcastle
 	 	 
United	unit	United
 	 	 
this	this	this
 	 	 
morning	morn	morning
.	.	.
