Wenger	wenger	Wenger
 	 	 
commits	commit	commit
 	 	 
future	futur	future
 	 	 
to	to	to
 	 	 
Arsenal	arsenal	Arsenal
.	.	.
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
FC	fc	FC
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
year	year	year
 	 	 
contract	contract	contract
 	 	 
extension	extens	extension
 	 	 
with	with	with
 	 	 
manager	manag	manager
 	 	 
Arsne	arsn	Arsne
 	 	 
Wenger	wenger	Wenger
,	,	,
 	 	 
retaining	retain	retain
 	 	 
the	the	the
 	 	 
Frenchman	frenchman	Frenchman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
services	servic	service
 	 	 
until	until	until
 	 	 
May	may	May
 	 	 
2008	2008	2008
.	.	.
