D.C.	d.c.	D.C.
 	 	 
to	to	to
 	 	 
Face	face	Face
 	 	 
K.C.	k.c.	K.C.
 	 	 
for	for	for
 	 	 
MLS	mls	MLS
 	 	 
Championship	championship	Championship
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Peter	peter	Peter
 	 	 
Nowak	nowak	Nowak
 	 	 
has	has	have
 	 	 
played	play	play
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
MLS	mls	MLS
 	 	 
Cups	cup	Cups
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
he	he	he
 	 	 
liked	like	like
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
better	better	good
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
and	and	and
 	 	 
gets	get	get
 	 	 
another	anoth	another
 	 	 
crack	crack	crack
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
championship	championship	championship
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
 	 	 
The	the	The
 	 	 
rookie	rooki	rookie
 	 	 
coach	coach	coach
 	 	 
will	will	will
 	 	 
guide	guid	guide
 	 	 
D.C.	d.c.	D.C.
 	 	 
United	unit	United
 	 	 
in	in	in
 	 	 
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
title	titl	title
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
Kansas	kansa	Kansas
 	 	 
City	citi	City
.	.	.
