Gough	gough	Gough
 	 	 
new	new	new
 	 	 
Livi	livi	Livi
 	 	 
boss	boss	bos
.	.	.
 	 	 
FORMER	former	FORMER
 	 	 
Rangers	ranger	Rangers
,	,	,
 	 	 
Everton	everton	Everton
 	 	 
and	and	and
 	 	 
Scotland	scotland	Scotland
 	 	 
captain	captain	captain
 	 	 
Richard	richard	Richard
 	 	 
Gough	gough	Gough
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
appointed	appoint	appoint
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
manager	manag	manager
 	 	 
of	of	of
 	 	 
troubled	troubl	trouble
 	 	 
Scottish	scottish	Scottish
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
outfit	outfit	outfit
 	 	 
Livingston	livingston	Livingston
.	.	.
