Klitschko	klitschko	Klitschko
 	 	 
wins	win	win
 	 	 
in	in	in
 	 	 
8th	8th	8th
.	.	.
 	 	 
LAS	las	LAS
 	 	 
VEGAS	vega	VEGAS
 	 	 
--	--	--
 	 	 
If	if	If
 	 	 
Vitali	vitali	Vitali
 	 	 
Klitschko	klitschko	Klitschko
 	 	 
made	made	make
 	 	 
one	one	one
 	 	 
thing	thing	thing
 	 	 
clear	clear	clear
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
heavyweight	heavyweight	heavyweight
 	 	 
division	divis	division
,	,	,
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
how	how	how
 	 	 
finished	finish	finish
 	 	 
Mike	mike	Mike
 	 	 
Tyson	tyson	Tyson
 	 	 
really	realli	really
 	 	 
is	is	be
.	.	.
