MLB	mlb	MLB
:	:	:
 	 	 
Milwaukee	milwauke	Milwaukee
 	 	 
7	7	7
,	,	,
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
6	6	6
.	.	.
 	 	 
Scott	scott	Scott
 	 	 
Podsednik	podsednik	Podsednik
 	 	 
and	and	and
 	 	 
Keith	keith	Keith
 	 	 
Ginter	ginter	Ginter
 	 	 
both	both	both
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
homer	homer	homer
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
RBI	rbi	RBI
 	 	 
Thursday	thursday	Thursday
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
Milwaukee	milwauke	Milwaukee
 	 	 
edge	edg	edge
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
,	,	,
 	 	 
7	7	7
-6.	-6.	-6.
 	 	 
In	in	In
 	 	 
his	his	his
 	 	 
final	final	final
 	 	 
start	start	start
 	 	 
prior	prior	prior
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
playoffs	playoff	playoff
,	,	,
 	 	 
St	st	St
.	.	.
