Huskies	huski	Huskies
 	 	 
fail	fail	fail
 	 	 
1st	1st	1st
 	 	 
road	road	road
 	 	 
test	test	test
.	.	.
 	 	 
This	this	This
 	 	 
so	so	so
-	-	-
called	call	call
 	 	 
rivalry	rivalri	rivalry
 	 	 
might	might	might
 	 	 
be	be	be
 	 	 
worth	worth	worth
 	 	 
saving	save	save
 	 	 
after	after	after
 	 	 
all	all	all
.	.	.
 	 	 
UMass	umass	UMass
 	 	 
finally	final	finally
 	 	 
got	got	get
 	 	 
one	one	one
 	 	 
Thursday	thursday	Thursday
 	 	 
night	night	night
.	.	.
 	 	 
And	and	And
 	 	 
the	the	the
 	 	 
Minutemen	minutemen	Minutemen
 	 	 
did	did	do
 	 	 
it	it	it
 	 	 
in	in	in
 	 	 
exciting	excit	excite
 	 	 
fashion	fashion	fashion
,	,	,
 	 	 
one	one	one
 	 	 
that	that	that
 	 	 
totally	total	totally
 	 	 
disgusted	disgust	disgust
 	 	 
Jim	jim	Jim
 	 	 
Calhoun	calhoun	Calhoun
.	.	.
