Smith	smith	Smith
 	 	 
saves	save	save
 	 	 
United	unit	United
.	.	.
 	 	 
LONDON	london	LONDON
,	,	,
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
28	28	28
.	.	.
 	 	 
-	-	-
 	 	 
Alan	alan	Alan
 	 	 
Smith	smith	Smith
 	 	 
scored	score	score
 	 	 
a	a	a
 	 	 
late	late	late
 	 	 
equaliser	equalis	equaliser
 	 	 
for	for	for
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
today	today	today
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
side	side	side
 	 	 
tied	tie	tie
 	 	 
1	1	1
-1 	-1 	-1 
at	at	at
 	 	 
Blackburn	blackburn	Blackburn
.	.	.
 	 	 
Sir	sir	Sir
 	 	 
Alex	alex	Alex
 	 	 
Fergusons	ferguson	Fergusons
 	 	 
side	side	side
 	 	 
looked	look	look
 	 	 
headed	head	head
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
second	second	second
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
defeat	defeat	defeat
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
