Tigers	tiger	Tigers
 	 	 
celebrating	celebr	celebrate
 	 	 
after	after	after
 	 	 
Beavers	beaver	Beavers
 	 	 
don	don	don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
get	get	get
 	 	 
their	their	their
 	 	 
kicks	kick	kick
.	.	.
 	 	 
Freshman	freshman	Freshman
 	 	 
Alexis	alexi	Alexis
 	 	 
Serna	serna	Serna
 	 	 
is	is	be
 	 	 
down	down	down
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
field	field	field
 	 	 
kneeling	kneel	kneeling
,	,	,
 	 	 
pounding	pound	pound
 	 	 
the	the	the
 	 	 
Tiger	tiger	Tiger
 	 	 
Stadium	stadium	Stadium
 	 	 
turf	turf	turf
.	.	.
 	 	 
He	he	He
 	 	 
wanted	want	want
 	 	 
to	to	to
 	 	 
hide	hide	hide
.	.	.
 	 	 
But	but	But
 	 	 
couldn	couldn	couldn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
find	find	find
 	 	 
a	a	a
 	 	 
place	place	place
.	.	.
