Dominant	domin	Dominant
 	 	 
US	us	US
 	 	 
captures	captur	capture
 	 	 
gold	gold	gold
 	 	 
with	with	with
 	 	 
79th	79th	79th
 	 	 
straight	straight	straight
 	 	 
win	win	win
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
softball	softbal	softball
 	 	 
team	team	team
 	 	 
completed	complet	complete
 	 	 
its	it	it
 	 	 
scorched	scorch	scorch
-	-	-
earth	earth	earth
 	 	 
run	run	run
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
Olympics	olymp	Olympics
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
5	5	5
-1 	-1 	-1 
win	win	win
 	 	 
over	over	over
 	 	 
Australia	australia	Australia
,	,	,
 	 	 
America	america	America
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
third	third	third
 	 	 
straight	straight	straight
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
.	.	.
