Warrick	warrick	Warrick
 	 	 
doubtful	doubt	doubtful
 	 	 
for	for	for
 	 	 
Sunday	sunday	Sunday
.	.	.
 	 	 
Cincinnati	cincinnati	Cincinnati
,	,	,
 	 	 
OH	oh	OH
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
Bengals	bengal	Bengals
 	 	 
wide	wide	wide
 	 	 
receiver	receiv	receiver
 	 	 
Peter	peter	Peter
 	 	 
Warrick	warrick	Warrick
 	 	 
is	is	be
 	 	 
doubtful	doubt	doubtful
 	 	 
for	for	for
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
shin	shin	shin
 	 	 
injury	injuri	injury
.	.	.
