Veterans	veteran	Veterans
 	 	 
face	face	face
 	 	 
quandary	quandari	quandary
 	 	 
with	with	with
 	 	 
Pistons	piston	Pistons
.	.	.
 	 	 
Antonio	antonio	Antonio
 	 	 
McDyess	mcdyess	McDyess
 	 	 
and	and	and
 	 	 
Derrick	derrick	Derrick
 	 	 
Coleman	coleman	Coleman
 	 	 
understood	understood	understand
 	 	 
that	that	that
 	 	 
coming	come	come
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
defending	defend	defend
 	 	 
NBA	nba	NBA
 	 	 
champion	champion	champion
 	 	 
Detroit	detroit	Detroit
 	 	 
Pistons	piston	Pistons
 	 	 
offered	offer	offer
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
and	and	and
 	 	 
worst	worst	bad
 	 	 
scenarios	scenario	scenario
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
veteran	veteran	veteran
 	 	 
player	player	player
.	.	.
