Rockets	rocket	Rockets
 	 	 
89	89	89
 	 	 
Hornets	hornet	Hornets
 	 	 
81	81	81
.	.	.
 	 	 
HOUSTON	houston	HOUSTON
 	 	 
Yao	yao	Yao
 	 	 
Ming	ming	Ming
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
21	21	21
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
nine	nine	nine
 	 	 
rebounds	rebound	rebound
 	 	 
led	led	lead
 	 	 
the	the	the
 	 	 
Houston	houston	Houston
 	 	 
Rockets	rocket	Rockets
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
89	89	89
-	-	-
to	to	to
-81 	-81 	-81 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
hapless	hapless	hapless
 	 	 
New	new	New
 	 	 
Orleans	orlean	Orleans
 	 	 
Hornets	hornet	Hornets
.	.	.
