HEAP	heap	HEAP
 	 	 
OF	of	OF
 	 	 
TROUBLE	troubl	TROUBLE
 	 	 
FOR	for	FOR
 	 	 
RAVENS	raven	RAVENS
.	.	.
 	 	 
The	the	The
 	 	 
Baltimore	baltimor	Baltimore
 	 	 
Ravens	raven	Ravens
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
without	without	without
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
main	main	main
 	 	 
offensive	offens	offensive
 	 	 
weapons	weapon	weapon
 	 	 
for	for	for
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
month	month	month
.	.	.
 	 	 
Ravens	raven	Ravens
 	 	 
coach	coach	coach
 	 	 
Brian	brian	Brian
 	 	 
Billick	billick	Billick
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
two	two	two
-	-	-
time	time	time
 	 	 
Pro	pro	Pro
 	 	 
Bowl	bowl	Bowl
 	 	 
tight	tight	tight
 	 	 
end	end	end
 	 	 
Todd	todd	Todd
 	 	 
Heap	heap	Heap
 	 	 
could	could	could
 	 	 
miss	miss	miss
 	 	 
two	two	two
 	 	 
to	to	to
 	 	 
four	four	four
 	 	 
weeks	week	week
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
severely	sever	severely
 	 	 
sprained	sprain	sprain
 	 	 
right	right	right
 	 	 
ankle	ankl	ankle
.	.	.
