Youkilis	youkili	Youkilis
,	,	,
 	 	 
McCarty	mccarti	McCarty
 	 	 
placed	place	place
 	 	 
on	on	on
 	 	 
15	15	15
-	-	-
day	day	day
 	 	 
disabled	disabl	disable
 	 	 
list	list	list
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
--	--	--
 	 	 
It	it	It
 	 	 
was	was	be
 	 	 
another	anoth	another
 	 	 
busy	busi	busy
 	 	 
day	day	day
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
medical	medic	medical
 	 	 
front	front	front
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
,	,	,
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
roster	roster	roster
 	 	 
moves	move	move
 	 	 
were	were	be
 	 	 
announced	announc	announce
 	 	 
prior	prior	prior
 	 	 
to	to	to
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
night	night	night
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
.	.	.
 	 	 
