Cordero	cordero	Cordero
 	 	 
sets	set	set
 	 	 
new	new	new
 	 	 
club	club	club
 	 	 
mark	mark	mark
.	.	.
 	 	 
com	com	com
.	.	.
 	 	 
Cordero	cordero	Cordero
 	 	 
notched	notch	notch
 	 	 
his	his	his
 	 	 
44th	44th	44th
 	 	 
save	save	save
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
establish	establish	establish
 	 	 
a	a	a
 	 	 
Rangers	ranger	Rangers
 	 	 
record	record	record
 	 	 
previously	previous	previously
 	 	 
held	held	hold
 	 	 
by	by	by
 	 	 
current	current	current
 	 	 
Rangers	ranger	Rangers
 	 	 
roving	rove	rove
 	 	 
pitching	pitch	pitch
 	 	 
instructor	instructor	instructor
 	 	 
John	john	John
 	 	 
Wetteland	wetteland	Wetteland
.	.	.
