Arizona	arizona	Arizona
 	 	 
State	state	State
 	 	 
67	67	67
,	,	,
 	 	 
No	no	No
.	.	.
 	 	 
11	11	11
 	 	 
Georgia	georgia	Georgia
 	 	 
57	57	57
.	.	.
 	 	 
Kylan	kylan	Kylan
 	 	 
Loney	loney	Loney
 	 	 
had	had	have
 	 	 
five	five	five
 	 	 
3s	3s	3
 	 	 
among	among	among
 	 	 
her	her	her
 	 	 
23	23	23
 	 	 
points	point	point
,	,	,
 	 	 
and	and	and
 	 	 
Arizona	arizona	Arizona
 	 	 
State	state	State
 	 	 
used	use	use
 	 	 
24	24	24
 	 	 
turnovers	turnov	turnover
 	 	 
by	by	by
 	 	 
11th	11th	11th
-	-	-
ranked	rank	rank
 	 	 
Georgia	georgia	Georgia
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
67	67	67
-57 	-57 	-57 
Tuesday	tuesday	Tuesday
 	 	 
night	night	night
.	.	.
