Colin	colin	Colin
 	 	 
Jackson	jackson	Jackson
:	:	:
 	 	 
Hard	hard	Hard
 	 	 
lessons	lesson	lesson
 	 	 
learnt	learnt	learnt
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
human	human	human
 	 	 
laboratory	laboratori	laboratory
.	.	.
 	 	 
Yesterday	yesterday	Yesterday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Olympics	olymp	Olympics
 	 	 
treated	treat	treat
 	 	 
us	us	u
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
extremes	extrem	extreme
 	 	 
of	of	of
 	 	 
athletics	athlet	athletics
,	,	,
 	 	 
the	the	the
 	 	 
endurance	endur	endurance
 	 	 
race	race	race
 	 	 
which	which	which
 	 	 
tests	test	test
 	 	 
the	the	the
 	 	 
body	bodi	body
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
limits	limit	limit
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
heavyweight	heavyweight	heavyweight
 	 	 
showdown	showdown	showdown
,	,	,
 	 	 
the	the	the
 	 	 
sprint	sprint	sprint
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
mind	mind	mind
.	.	.
