Zurich	zurich	Zurich
 	 	 
abandons	abandon	abandon
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
2014	2014	2014
 	 	 
Winter	winter	Winter
 	 	 
Olympics	olymp	Olympics
.	.	.
 	 	 
Zurich	zurich	Zurich
 	 	 
has	has	have
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
quit	quit	quit
 	 	 
the	the	the
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
2014	2014	2014
 	 	 
Winter	winter	Winter
 	 	 
Olympics	olymp	Olympics
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
statement	statement	statement
 	 	 
released	releas	release
 	 	 
bythe	byth	bythe
 	 	 
Swiss	swiss	Swiss
 	 	 
Olympic	olymp	Olympic
 	 	 
Association	associ	Association
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
