Orioles	oriol	Orioles
 	 	 
Target	target	Target
 	 	 
Sexson	sexson	Sexson
.	.	.
 	 	 
Free	free	Free
 	 	 
agent	agent	agent
 	 	 
first	first	first
 	 	 
baseman	baseman	baseman
 	 	 
Richie	richi	Richie
 	 	 
Sexson	sexson	Sexson
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Orioles	oriol	Orioles
'	'	'
 	 	 
wish	wish	wish
 	 	 
list	list	list
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
team	team	team
'	'	'
s	s	s
 	 	 
suite	suit	suite
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
