Red	red	Red
 	 	 
Sox	sox	Sox
,	,	,
 	 	 
Schilling	schill	Schilling
 	 	 
roll	roll	roll
 	 	 
on	on	on
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
put	put	put
 	 	 
themselves	themselv	themselves
 	 	 
in	in	in
 	 	 
great	great	great
 	 	 
position	posit	position
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
run	run	run
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
AL	al	AL
 	 	 
East	east	East
-	-	-
leading	lead	lead
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
great	great	great
 	 	 
homestand	homestand	homestand
.	.	.
