Boxing	box	Boxing
:	:	:
 	 	 
Khan	khan	Khan
 	 	 
shows	show	show
 	 	 
no	no	no
 	 	 
rust	rust	rust
 	 	 
to	to	to
 	 	 
emerge	emerg	emerge
 	 	 
lord	lord	lord
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
ring	ring	ring
.	.	.
 	 	 
Amir	amir	Amir
 	 	 
Khan	khan	Khan
 	 	 
celebrated	celebr	celebrate
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
fight	fight	fight
 	 	 
since	sinc	since
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
lightweight	lightweight	lightweight
 	 	 
Olympic	olymp	Olympic
 	 	 
silver	silver	silver
 	 	 
medal	medal	medal
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
sided	side	side
 	 	 
35	35	35
-13 	-13 	-13 
points	point	point
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
American	american	American
 	 	 
Michael	michael	Michael
 	 	 
Evans	evan	Evans
 	 	 
at	at	at
 	 	 
Liverpool	liverpool	Liverpool
 	 	 
Olympia	olympia	Olympia
 	 	 
last	last	last
 	 	 
night	night	night
.	.	.
