Japanese	japanes	Japanese
 	 	 
Baseball	basebal	Baseball
 	 	 
Players	player	Players
,	,	,
 	 	 
Owners	owner	Owners
 	 	 
Reach	reach	Reach
 	 	 
Deal	deal	Deal
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Japanese	japanes	Japanese
 	 	 
baseball	basebal	baseball
 	 	 
players	player	player
 	 	 
and	and	and
 	 	 
club	club	club
\	\	\
representatives	repres	representative
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
strike	strike	strike
\	\	\
in	in	in
 	 	 
the	the	the
 	 	 
70	70	70
-	-	-
year	year	year
 	 	 
history	histori	history
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
sport	sport	sport
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
,	,	,
 	 	 
with	with	with
 	 	 
owners	owner	owner
\	\	\
agreeing	agre	agree
 	 	 
to	to	to
 	 	 
let	let	let
 	 	 
newcomers	newcom	newcomer
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
leagues	leagu	league
 	 	 
as	as	a
 	 	 
early	earli	early
 	 	 
as	as	a
 	 	 
next	next	next
\	\	\
season	season	season
.	.	.
