Baseball	basebal	Baseball
 	 	 
still	still	still
 	 	 
learning	learn	learn
 	 	 
lessons	lesson	lesson
 	 	 
from	from	from
 	 	 
'	'	'
94	94	94
 	 	 
strike	strike	strike
 	 	 
(	(	(
USATODAY.com	usatoday.com	USATODAY.com
).	).	).
 	 	 
USATODAY.com	usatoday.com	USATODAY.com
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
10	10	10
 	 	 
years	year	year
 	 	 
since	sinc	since
 	 	 
major	major	major
 	 	 
league	leagu	league
 	 	 
baseball	basebal	baseball
'	'	'
s	s	s
 	 	 
lights	light	light
 	 	 
were	were	be
 	 	 
dimmed	dim	dim
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Series	seri	Series
 	 	 
canceled	cancel	cancel
,	,	,
 	 	 
players	player	player
 	 	 
and	and	and
 	 	 
owners	owner	owner
 	 	 
have	have	have
 	 	 
cashed	cash	cash
 	 	 
in	in	in
.	.	.
