Miller	miller	Miller
 	 	 
Takes	take	Takes
 	 	 
Fourth	fourth	Fourth
 	 	 
Win	win	Win
 	 	 
in	in	in
 	 	 
Five	five	Five
 	 	 
Races	race	Races
.	.	.
  	  	  
BEAVER	beaver	BEAVER
 	 	 
CREEK	creek	CREEK
,	,	,
 	 	 
Colorado	colorado	Colorado
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
American	american	American
 	 	 
Bode	bode	Bode
 	 	 
Miller	miller	Miller
 	 	 
won	won	win
  	  	  
a	a	a
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
Alpine	alpin	Alpine
 	 	 
skiing	ski	ski
 	 	 
downhill	downhil	downhill
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
for	for	for
 	 	 
his	his	his
  	  	  
phenomenal	phenomen	phenomenal
 	 	 
fourth	fourth	fourth
 	 	 
victory	victori	victory
 	 	 
in	in	in
 	 	 
five	five	five
 	 	 
races	race	race
.	.	.
